airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,class_,price
Air India,2019-05-27,Delhi,Cochin,14:25:00,19:15:00,1730,2.0,No Info,Economy,13381
Jet Airways,2019-05-18,Kolkata,Banglore,17:00:00,19:10:00,1570,1.0,No Info,Economy,14151
Multiple Carriers,2019-06-27,Delhi,Cochin,11:40:00,01:30:00,830,1.0,In-flight meal not included,Economy,5797
Vistara,2019-03-12,Mumbai,Hyderabad,08:45:00,22:55:00,850,1.0,No Info,Economy,12080
Vistara,2019-05-01,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,Economy,3687
Air India,2019-05-18,Kolkata,Banglore,09:25:00,18:20:00,535,2.0,No Info,Economy,8366
Air India,2019-05-18,Kolkata,Banglore,10:00:00,01:20:00,920,2.0,No Info,Economy,13243
Air India,2019-06-09,Kolkata,Banglore,17:30:00,20:25:00,1615,1.0,No Info,Economy,10413
Indigo,2019-06-12,Delhi,Cochin,09:15:00,21:00:00,705,1.0,No Info,Economy,6838
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,No Info,Economy,14781
Jet Airways,2019-03-09,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,Economy,7202
Indigo,2019-06-12,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No Info,Economy,2754
Air India,2019-03-21,Delhi,Cochin,21:00:00,19:15:00,1335,1.0,No Info,Economy,6587
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,No Info,Economy,14151
Indigo,2019-06-12,Kolkata,Banglore,21:00:00,02:15:00,315,1.0,No Info,Economy,5930
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,In-flight meal not included,Economy,7064
Jet Airways,2019-03-15,Banglore,New Delhi,11:40:00,08:15:00,1235,1.0,In-flight meal not included,Economy,9134
Air India,2019-03-21,Delhi,Cochin,21:00:00,07:40:00,640,1.0,No Info,Economy,6902
Spicejet,2019-05-24,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No Info,Economy,3971
Multiple Carriers,2019-06-09,Delhi,Cochin,06:40:00,19:00:00,740,1.0,No Info,Economy,10877
Air India,2019-03-21,Delhi,Cochin,07:00:00,19:15:00,735,1.0,No Info,Economy,7934
Indigo,2019-06-24,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,Economy,3850
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,In-flight meal not included,Economy,10368
Multiple Carriers,2019-06-01,Delhi,Cochin,09:15:00,19:15:00,600,1.0,No Info,Economy,9779
Spicejet,2019-06-03,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,Economy,3919
Multiple Carriers,2019-04-09,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No Info,Economy,12853
Multiple Carriers,2019-06-09,Delhi,Cochin,12:50:00,01:30:00,760,1.0,No Info,Economy,6795
Indigo,2019-03-27,Delhi,Cochin,07:35:00,16:10:00,515,1.0,No Info,Economy,6442
Spicejet,2019-06-24,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No Info,Economy,3625
Multiple Carriers,2019-05-27,Delhi,Cochin,18:15:00,01:30:00,435,1.0,No Info,Economy,13377
Indigo,2019-05-12,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,Economy,3597
Indigo,2019-06-12,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,Economy,6069
Air India,2019-05-12,Kolkata,Banglore,16:45:00,16:15:00,1410,2.0,No Info,Economy,13437
Indigo,2019-03-21,Delhi,Cochin,11:30:00,01:35:00,845,1.0,No Info,Economy,7318
Jet Airways,2019-06-06,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,In-flight meal not included,Economy,10844
Air India,2019-06-06,Delhi,Cochin,13:20:00,07:40:00,1100,2.0,No Info,Economy,12751
Jet Airways,2019-05-27,Delhi,Cochin,19:10:00,12:35:00,1045,2.0,No Info,Economy,15129
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,No Info,Economy,13067
Air India,2019-04-24,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,Economy,4880
Jet Airways,2019-03-12,Banglore,New Delhi,08:55:00,23:00:00,845,1.0,No Info,Economy,13817
Indigo,2019-03-15,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,Economy,3175
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,In-flight meal not included,Economy,10262
Spicejet,2019-05-09,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No Info,Economy,5975
Jet Airways,2019-05-09,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,No Info,Economy,14781
Jet Airways,2019-06-06,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,No Info,Economy,14571
Multiple Carriers,2019-03-03,Delhi,Cochin,11:30:00,18:50:00,440,1.0,No Info,Economy,15135
Air India,2019-06-15,Delhi,Cochin,12:55:00,19:15:00,1820,2.0,No Info,Economy,12646
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,No Info,Economy,13374
Vistara,2019-03-24,Kolkata,Banglore,09:55:00,09:10:00,1395,1.0,No Info,Economy,10842
Jet Airways,2019-05-21,Delhi,Cochin,20:55:00,12:35:00,940,1.0,In-flight meal not included,Economy,12898
Indigo,2019-06-12,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,Economy,4823
Indigo,2019-06-27,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No Info,Economy,2754
Multiple Carriers,2019-06-01,Delhi,Cochin,12:50:00,19:15:00,385,1.0,No Info,Economy,9526
Air India,2019-05-24,Kolkata,Banglore,12:00:00,07:55:00,1195,2.0,No Info,Economy,9416
Air India,2019-03-15,Banglore,New Delhi,11:50:00,19:50:00,480,1.0,No Info,Economy,7192
Air India,2019-06-12,Delhi,Cochin,20:30:00,23:00:00,1590,1.0,No Info,Economy,8907
Jet Airways,2019-06-15,Banglore,Delhi,11:10:00,14:05:00,175,0.0,No Info,Economy,8016
Indigo,2019-03-09,Delhi,Cochin,20:30:00,01:35:00,305,1.0,No Info,Economy,6937
Multiple Carriers,2019-06-03,Delhi,Cochin,08:30:00,19:00:00,630,1.0,No Info,Economy,11200
Air Asia,2019-05-06,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No Info,Economy,4282
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,18:50:00,485,2.0,No Info,Economy,11360
Vistara,2019-05-12,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,Economy,11982
Jet Airways,2019-06-09,Banglore,Delhi,15:15:00,18:10:00,175,0.0,No Info,Economy,8016
Multiple Carriers,2019-05-27,Delhi,Cochin,10:20:00,01:30:00,910,1.0,No Info,Economy,6795
Indigo,2019-04-09,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No Info,Economy,4174
Multiple Carriers,2019-05-18,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No Info,Economy,13727
Air India,2019-05-21,Kolkata,Banglore,05:50:00,23:15:00,1045,2.0,No Info,Economy,13143
Vistara,2019-04-24,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,Economy,5403
Multiple Carriers,2019-06-03,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No Info,Economy,12402
Goair,2019-03-01,Banglore,New Delhi,15:45:00,20:15:00,270,1.0,No Info,Economy,12314
Jet Airways,2019-03-06,Banglore,New Delhi,20:35:00,19:10:00,1355,1.0,No Info,Economy,17471
Air India,2019-06-27,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,Economy,5510
Air India,2019-03-09,Delhi,Cochin,07:05:00,19:15:00,2170,2.0,No Info,Economy,11762
Air India,2019-05-18,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No Info,Economy,7171
Spicejet,2019-05-01,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,Economy,3543
Jet Airways,2019-03-06,Delhi,Cochin,18:15:00,04:25:00,610,1.0,No Info,Economy,17024
Jet Airways,2019-03-03,Banglore,New Delhi,08:00:00,07:40:00,1420,1.0,In-flight meal not included,Economy,13502
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,No Info,Economy,13731
Jet Airways,2019-06-24,Delhi,Cochin,10:00:00,04:25:00,1105,1.0,In-flight meal not included,Economy,10262
Jet Airways,2019-03-21,Banglore,New Delhi,21:25:00,11:25:00,840,1.0,In-flight meal not included,Economy,7832
Multiple Carriers,2019-06-09,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,Economy,7408
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,In-flight meal not included,Economy,8586
Jet Airways,2019-04-01,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,In-flight meal not included,Economy,8849
Air India,2019-03-09,Delhi,Cochin,06:10:00,23:00:00,1010,1.0,No Info,Economy,9064
Indigo,2019-04-06,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No Info,Economy,5046
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2.0,In-flight meal not included,Economy,8882
Spicejet,2019-06-21,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,Economy,3971
Jet Airways,2019-03-09,Mumbai,Hyderabad,06:30:00,08:00:00,90,0.0,In-flight meal not included,Economy,4995
Air India,2019-06-27,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No Info,Economy,3100
Spicejet,2019-05-21,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,Economy,1965
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,14:25:00,1080,1.0,No Info,Economy,11467
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,12:00:00,1025,1.0,No Info,Economy,14571
Indigo,2019-05-21,Banglore,Delhi,00:30:00,03:25:00,175,0.0,No Info,Economy,3419
Air India,2019-04-01,Kolkata,Banglore,20:30:00,12:00:00,930,1.0,No Info,Economy,7893
Air India,2019-03-09,Banglore,New Delhi,13:20:00,16:10:00,170,0.0,No Info,Economy,8851
Indigo,2019-06-06,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No Info,Economy,4990
Jet Airways,2019-06-01,Delhi,Cochin,20:00:00,04:25:00,505,2.0,No Info,Economy,16263
Air India,2019-03-12,Banglore,New Delhi,11:50:00,08:55:00,1265,1.0,No Info,Economy,11707
Jet Airways,2019-03-06,Delhi,Cochin,05:25:00,19:45:00,2300,2.0,In-flight meal not included,Economy,16389
Jet Airways,2019-03-09,Delhi,Cochin,11:00:00,14:15:00,195,0.0,No Info,Economy,9564
Air India,2019-05-24,Kolkata,Banglore,05:50:00,20:25:00,875,2.0,No Info,Economy,11201
Air India,2019-05-27,Delhi,Cochin,17:15:00,07:40:00,865,2.0,No Info,Economy,13879
Indigo,2019-03-03,Delhi,Cochin,04:45:00,11:30:00,405,1.0,No Info,Economy,14871
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,21:20:00,935,1.0,No Info,Economy,27992
Indigo,2019-06-15,Delhi,Cochin,11:55:00,22:30:00,635,1.0,No Info,Economy,6442
Jet Airways,2019-03-27,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,In-flight meal not included,Economy,6017
Air Asia,2019-05-09,Delhi,Cochin,20:45:00,07:10:00,625,1.0,No Info,Economy,6751
Jet Airways,2019-06-09,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,Economy,7229
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,18:15:00,1400,1.0,In-flight meal not included,Economy,7064
Goair,2019-05-24,Kolkata,Banglore,16:40:00,00:15:00,455,1.0,No Info,Economy,8855
Multiple Carriers,2019-06-24,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,Economy,8143
Spicejet,2019-05-15,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No check-in baggage included,Economy,2175
Multiple Carriers,2019-06-12,Delhi,Cochin,09:45:00,22:30:00,765,1.0,No Info,Economy,9646
Spicejet,2019-06-06,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No Info,Economy,5264
Multiple Carriers,2019-06-01,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No Info,Economy,7723
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,10:05:00,1055,1.0,No Info,Economy,14781
Spicejet,2019-05-21,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,Economy,3873
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,23:25:00,1015,1.0,In-flight meal not included,Economy,8824
Spicejet,2019-05-15,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,Economy,4760
Vistara,2019-05-21,Kolkata,Banglore,17:00:00,23:25:00,385,1.0,No Info,Economy,9345
Jet Airways,2019-03-27,Delhi,Cochin,17:30:00,19:45:00,1575,1.0,In-flight meal not included,Economy,5406
Vistara,2019-05-18,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No Info,Economy,4878
Indigo,2019-03-09,Banglore,New Delhi,13:10:00,16:10:00,180,0.0,No Info,Economy,8033
Jet Airways,2019-03-06,Banglore,New Delhi,22:50:00,21:20:00,1350,1.0,No Info,Economy,17471
Jet Airways,2019-03-27,Delhi,Cochin,17:35:00,19:45:00,1570,2.0,In-flight meal not included,Economy,8098
Jet Airways,2019-06-24,Delhi,Cochin,10:00:00,12:35:00,1595,1.0,In-flight meal not included,Economy,10262
Jet Airways,2019-03-27,Delhi,Cochin,09:00:00,18:50:00,590,1.0,In-flight meal not included,Economy,5963
Air India,2019-03-03,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,Economy,12677
Indigo,2019-06-24,Mumbai,Hyderabad,06:25:00,07:55:00,90,0.0,No Info,Economy,4049
Spicejet,2019-05-09,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No Info,Economy,3873
Jet Airways,2019-06-15,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,No Info,Economy,13014
Multiple Carriers,2019-03-27,Delhi,Cochin,10:20:00,01:35:00,915,1.0,No Info,Economy,6427
Indigo,2019-04-15,Delhi,Cochin,17:05:00,22:15:00,310,1.0,No Info,Economy,5912
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,18:10:00,1395,1.0,In-flight meal not included,Economy,11134
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,12:35:00,425,2.0,No Info,Economy,14441
Indigo,2019-06-27,Kolkata,Banglore,09:35:00,12:10:00,155,0.0,No Info,Economy,4804
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,18:15:00,1335,1.0,No Info,Economy,13584
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,04:40:00,1330,1.0,In-flight meal not included,Economy,8586
Jet Airways,2019-06-12,Delhi,Cochin,09:35:00,04:25:00,1130,2.0,No Info,Economy,13292
Air India,2019-06-03,Delhi,Cochin,12:20:00,19:15:00,1855,2.0,No Info,Economy,12488
Air India,2019-06-06,Delhi,Cochin,06:50:00,07:40:00,1490,2.0,No Info,Economy,13381
Jet Airways,2019-03-09,Delhi,Cochin,21:50:00,18:50:00,1260,1.0,In-flight meal not included,Economy,13843
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,In-flight meal not included,Economy,12384
Indigo,2019-03-21,Delhi,Cochin,21:05:00,01:45:00,280,1.0,No Info,Economy,5947
Jet Airways,2019-05-01,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,Economy,7229
Indigo,2019-06-21,Mumbai,Hyderabad,06:25:00,07:55:00,90,0.0,No Info,Economy,4049
Jet Airways,2019-05-09,Delhi,Cochin,19:15:00,12:35:00,1040,1.0,In-flight meal not included,Economy,12373
Indigo,2019-05-24,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No Info,Economy,4804
Spicejet,2019-04-06,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,Economy,3841
Multiple Carriers,2019-05-21,Delhi,Cochin,11:40:00,01:30:00,830,1.0,No Info,Economy,7485
Air India,2019-06-27,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,Economy,6587
Air India,2019-06-01,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No Info,Economy,10651
Indigo,2019-03-24,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No Info,Economy,6038
Multiple Carriers,2019-06-15,Delhi,Cochin,08:45:00,21:00:00,735,1.0,No Info,Economy,7005
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,18:10:00,1515,1.0,No Info,Economy,14231
Air India,2019-06-06,Kolkata,Banglore,14:30:00,08:55:00,1105,2.0,No Info,Economy,15894
Indigo,2019-03-06,Delhi,Cochin,14:20:00,22:20:00,480,1.0,No Info,Economy,7451
Indigo,2019-04-12,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No Info,Economy,4488
Vistara,2019-06-15,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,Economy,3687
Multiple Carriers,2019-03-06,Delhi,Cochin,09:00:00,21:00:00,720,1.0,In-flight meal not included,Economy,15136
Air India,2019-06-01,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No Info,Economy,7171
Air India,2019-06-12,Kolkata,Banglore,12:00:00,18:30:00,1830,2.0,No Info,Economy,9416
Indigo,2019-05-18,Delhi,Cochin,08:35:00,16:10:00,455,1.0,No Info,Economy,6442
Indigo,2019-03-24,Banglore,New Delhi,08:30:00,11:30:00,180,0.0,No Info,Economy,6144
Indigo,2019-03-27,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,Economy,3858
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,09:20:00,1155,1.0,In-flight meal not included,Economy,9663
Jet Airways,2019-03-09,Delhi,Cochin,17:25:00,04:25:00,660,1.0,In-flight meal not included,Economy,11848
Air Asia,2019-03-12,Kolkata,Banglore,19:35:00,22:05:00,150,0.0,No Info,Economy,4384
Spicejet,2019-04-12,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,Economy,3873
Jet Airways,2019-03-21,Banglore,New Delhi,14:05:00,19:10:00,305,1.0,In-flight meal not included,Economy,7832
Vistara,2019-05-21,Banglore,Delhi,19:30:00,22:15:00,165,0.0,No Info,Economy,4878
Vistara,2019-03-03,Banglore,New Delhi,16:00:00,18:35:00,155,0.0,No Info,Premium economy,11793
Indigo,2019-05-21,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No Info,Economy,3943
Goair,2019-06-15,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No Info,Economy,3898
Jet Airways,2019-06-03,Delhi,Cochin,22:50:00,04:25:00,335,1.0,In-flight meal not included,Economy,10262
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,20:45:00,1695,1.0,In-flight meal not included,Economy,10844
Indigo,2019-05-21,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,Economy,4823
Multiple Carriers,2019-06-27,Delhi,Cochin,04:55:00,19:15:00,860,1.0,No Info,Economy,7155
Indigo,2019-03-09,Banglore,New Delhi,16:55:00,19:45:00,170,0.0,No Info,Economy,7648
Air Asia,2019-05-15,Kolkata,Banglore,22:40:00,10:40:00,720,1.0,No Info,Economy,5192
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,No Info,Economy,13626
Air India,2019-06-12,Kolkata,Banglore,09:10:00,11:05:00,1555,2.0,No Info,Economy,6117
Indigo,2019-04-01,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No Info,Economy,3943
Air India,2019-05-27,Delhi,Cochin,03:50:00,19:15:00,925,1.0,No Info,Economy,9719
Spicejet,2019-06-01,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No Info,Economy,5975
Spicejet,2019-05-18,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,Economy,3543
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,16:20:00,1430,1.0,No Info,Economy,12681
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,13:15:00,1100,1.0,No Info,Economy,13817
Jet Airways,2019-05-21,Delhi,Cochin,13:00:00,19:00:00,360,1.0,No Info,Economy,16079
Goair,2019-05-18,Banglore,Delhi,11:40:00,14:30:00,170,0.0,No Info,Economy,4340
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,In-flight meal not included,Economy,9663
Jet Airways,2019-06-24,Mumbai,Hyderabad,08:45:00,10:15:00,90,0.0,In-flight meal not included,Economy,4995
Indigo,2019-06-01,Delhi,Cochin,06:50:00,16:10:00,560,1.0,No Info,Economy,6442
Jet Airways,2019-05-27,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,In-flight meal not included,Economy,13029
Air India,2019-05-18,Delhi,Cochin,12:30:00,09:25:00,1255,1.0,No Info,Economy,7480
Multiple Carriers,2019-03-27,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,Economy,9100
Jet Airways,2019-06-27,Delhi,Cochin,09:40:00,19:00:00,560,2.0,No Info,Economy,13014
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,15:30:00,505,1.0,No Info,Economy,17057
Indigo,2019-04-15,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No Info,Economy,3943
Indigo,2019-06-03,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,Economy,3597
Indigo,2019-06-15,Delhi,Cochin,23:30:00,04:35:00,305,1.0,No Info,Economy,10112
Indigo,2019-04-12,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No Info,Economy,4990
Air India,2019-04-12,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,Economy,4460
Indigo,2019-06-06,Delhi,Cochin,16:10:00,22:30:00,380,1.0,No Info,Economy,6938
Vistara,2019-04-06,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,Economy,5613
Jet Airways,2019-06-18,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No Info,Economy,8016
Indigo,2019-06-12,Delhi,Cochin,21:05:00,00:20:00,195,0.0,No Info,Economy,6015
Indigo,2019-03-09,Delhi,Cochin,16:00:00,01:35:00,575,1.0,No Info,Economy,13611
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,04:40:00,1330,1.0,No Info,Economy,12739
Multiple Carriers,2019-06-12,Delhi,Cochin,11:35:00,01:30:00,835,3.0,No Info,Economy,15419
Jet Airways,2019-05-21,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,Economy,4030
Air India,2019-04-01,Kolkata,Banglore,09:50:00,23:15:00,805,2.0,No Info,Economy,12125
Air India,2019-06-09,Kolkata,Banglore,12:00:00,11:10:00,1390,2.0,No Info,Economy,10151
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,05:05:00,1210,1.0,1 Long layover,Economy,26890
Jet Airways,2019-06-15,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,In-flight meal not included,Economy,10262
Air India,2019-04-03,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No Info,Economy,2050
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,No Info,Economy,11467
Air Asia,2019-05-27,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,Economy,3807
Jet Airways,2019-06-27,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,Economy,8016
Indigo,2019-06-21,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,Economy,3858
Air India,2019-06-12,Kolkata,Banglore,09:25:00,13:45:00,1700,2.0,No Info,Economy,11542
Air India,2019-05-24,Kolkata,Banglore,09:50:00,21:05:00,675,1.0,No Info,Economy,7662
Indigo,2019-04-01,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No Info,Economy,3943
Air Asia,2019-06-01,Delhi,Cochin,20:45:00,07:10:00,625,1.0,No Info,Economy,11410
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,12:00:00,960,1.0,No Info,Economy,14388
Multiple Carriers,2019-03-21,Delhi,Cochin,08:55:00,21:00:00,725,1.0,No Info,Premium economy,9845
Air India,2019-06-21,Banglore,Delhi,06:10:00,08:55:00,165,0.0,No Info,Economy,6961
Multiple Carriers,2019-06-01,Delhi,Cochin,04:55:00,19:15:00,860,1.0,No Info,Economy,8835
Jet Airways,2019-06-12,Delhi,Cochin,11:45:00,04:25:00,1000,2.0,No Info,Economy,13882
Indigo,2019-05-06,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No Info,Economy,4804
Air India,2019-03-03,Delhi,Cochin,09:45:00,09:25:00,1420,1.0,No Info,Economy,24017
Jet Airways,2019-06-24,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,No Info,Economy,13014
Indigo,2019-06-06,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No Info,Economy,3943
Indigo,2019-03-27,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,Economy,4148
Spicejet,2019-06-24,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,Economy,1965
Jet Airways,2019-06-27,Delhi,Cochin,12:15:00,12:35:00,1460,2.0,No Info,Economy,14300
Indigo,2019-06-03,Delhi,Cochin,06:50:00,16:10:00,560,1.0,No Info,Economy,7514
Air India,2019-05-06,Kolkata,Banglore,14:35:00,15:20:00,1485,1.0,No Info,Economy,6528
Jet Airways,2019-03-21,Banglore,New Delhi,11:40:00,23:00:00,680,1.0,In-flight meal not included,Economy,6992
Multiple Carriers,2019-05-09,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,Economy,9424
Indigo,2019-03-24,Banglore,New Delhi,22:20:00,01:10:00,170,0.0,No Info,Economy,3897
Air India,2019-03-06,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,Economy,12677
Multiple Carriers,2019-05-01,Delhi,Cochin,10:20:00,19:00:00,520,1.0,No Info,Economy,9794
Indigo,2019-03-21,Delhi,Cochin,07:45:00,13:40:00,355,1.0,No Info,Economy,6101
Air India,2019-03-15,Banglore,New Delhi,17:00:00,22:55:00,1795,2.0,No Info,Economy,8534
Vistara,2019-05-01,Kolkata,Banglore,07:10:00,18:50:00,700,1.0,No Info,Economy,9345
Vistara,2019-06-27,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No Info,Economy,6216
Jet Airways,2019-06-15,Delhi,Cochin,06:45:00,04:25:00,1300,2.0,No Info,Economy,13376
Air Asia,2019-04-27,Delhi,Cochin,16:45:00,07:10:00,865,1.0,No Info,Economy,6451
Indigo,2019-05-27,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No Info,Economy,5224
Spicejet,2019-06-24,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,Economy,3859
Indigo,2019-05-09,Delhi,Cochin,09:15:00,01:30:00,975,1.0,No Info,Economy,8854
Spicejet,2019-04-01,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,Economy,3841
Air Asia,2019-05-18,Kolkata,Banglore,19:55:00,23:30:00,215,1.0,No Info,Economy,6857
Air India,2019-06-01,Delhi,Cochin,05:15:00,07:40:00,1585,3.0,No Info,Economy,12383
Multiple Carriers,2019-06-01,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No Info,Economy,16108
Multiple Carriers,2019-05-21,Delhi,Cochin,11:40:00,21:00:00,560,1.0,No Info,Economy,7485
Jet Airways,2019-05-09,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,In-flight meal not included,Economy,13029
Jet Airways,2019-06-09,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,No Info,Economy,14924
